paths,label
../Dataset/CIFAR-10-images/test/bird/0472.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0312.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0561.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0454.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0153.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0871.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0884.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0522.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0894.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0531.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0225.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0004.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0264.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0851.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0452.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0219.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0135.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0206.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0941.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0602.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0497.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0780.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0543.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0208.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0869.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0809.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0790.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0069.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0965.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0322.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0013.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0420.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0996.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0495.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0125.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0513.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0836.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0437.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0756.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0617.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0379.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0123.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0466.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0133.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0276.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0399.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0979.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0238.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0553.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0377.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0593.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0411.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0498.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0544.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0195.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0605.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0752.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0685.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0986.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0793.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0210.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0614.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0821.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0338.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0857.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0642.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0408.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0512.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0569.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0294.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0743.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0572.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0613.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0427.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0915.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0182.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0805.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0977.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0604.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0953.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0077.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0038.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0922.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0585.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0757.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0998.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0335.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0036.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0327.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0267.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0597.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0400.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0107.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0863.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0529.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0653.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0054.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0929.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0984.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0995.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0396.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0618.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0783.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0528.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0736.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0810.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0071.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0676.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0521.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0166.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0779.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0623.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0292.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0835.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0371.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0081.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0675.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0697.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0109.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0023.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0063.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0345.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0574.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0115.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0436.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0858.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0283.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0564.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0318.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0818.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0630.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0406.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0369.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0439.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0832.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0308.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0972.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0483.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0477.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0612.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0917.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0588.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0648.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0761.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0610.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0760.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0652.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0578.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0473.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0661.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0492.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0508.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0990.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0037.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0885.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0380.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0241.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0313.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0469.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0089.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0639.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0890.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0235.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0034.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0226.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0337.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0409.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0329.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0541.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0631.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0134.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0505.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0018.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0955.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0414.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0073.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0217.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0120.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0137.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0663.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0637.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0449.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0051.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0641.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0739.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0287.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0464.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0475.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0738.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0108.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0519.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0101.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0655.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0000.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0171.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0352.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0687.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0862.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0758.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0960.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0142.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0158.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0586.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0840.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0807.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0991.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0028.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0741.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0547.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0336.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0767.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0105.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0502.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0343.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0254.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0393.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0943.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0962.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0086.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0913.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0146.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0385.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0537.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0430.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0249.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0702.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0870.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0147.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0794.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0413.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0256.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0067.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0619.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0788.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0683.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0126.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0982.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0603.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0565.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0373.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0096.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0488.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0144.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0098.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0550.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0213.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0293.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0202.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0480.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0753.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0339.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0659.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0735.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0035.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0587.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0378.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0899.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0435.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0432.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0309.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0881.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0165.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0796.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0233.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0914.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0130.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0997.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0064.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0930.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0690.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0260.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0744.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0880.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0188.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0903.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0224.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0536.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0053.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0725.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0353.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0062.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0132.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0804.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0838.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0017.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0060.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0969.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0601.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0918.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0426.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0462.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0159.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0088.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0504.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0759.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0671.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0049.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0812.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0681.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0911.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0551.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0014.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0320.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0703.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0046.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0902.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0057.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0875.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0934.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0323.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0707.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0956.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0085.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0347.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0148.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0751.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0228.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0782.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0957.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0119.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0008.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0428.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0068.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0609.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0402.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0149.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0874.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0275.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0045.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0654.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0919.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0548.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0949.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0360.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0032.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0189.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0290.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0223.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0433.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0598.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0719.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0860.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0027.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0397.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0640.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0668.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0728.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0317.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0552.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0307.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0265.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0866.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0878.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0646.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0571.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0301.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0389.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0746.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0448.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0010.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0666.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0964.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0056.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0118.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0590.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0850.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0102.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0198.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0789.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0765.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0823.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0461.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0660.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0963.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0356.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0650.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0570.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0117.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0044.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0020.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0442.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0460.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0889.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0893.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0247.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0496.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0303.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0868.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0330.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0733.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0819.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0362.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0662.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0589.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0465.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0183.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0192.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0912.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0084.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0748.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0104.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0246.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0075.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0689.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0518.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0624.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0106.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0607.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0952.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0567.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0645.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0170.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0927.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0581.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0775.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0404.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0325.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0716.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0520.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0993.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0204.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0526.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0644.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0298.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0359.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0366.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0568.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0355.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0015.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0258.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0205.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0395.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0022.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0906.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0583.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0324.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0928.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0658.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0975.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0764.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0066.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0908.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0476.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0951.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0715.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0841.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0530.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0180.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0978.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0112.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0029.jpg,bird
