paths,label
../Dataset/CIFAR-10-images/test/ship/0044.jpg,ship
../Dataset/CIFAR-10-images/test/ship/0045.jpg,ship
../Dataset/CIFAR-10-images/test/ship/0046.jpg,ship
../Dataset/CIFAR-10-images/test/ship/0047.jpg,ship
../Dataset/CIFAR-10-images/test/ship/0048.jpg,ship
../Dataset/CIFAR-10-images/test/ship/0049.jpg,ship
../Dataset/CIFAR-10-images/test/truck/0000.jpg,truck
../Dataset/CIFAR-10-images/test/truck/0001.jpg,truck
../Dataset/CIFAR-10-images/test/truck/0002.jpg,truck
../Dataset/CIFAR-10-images/test/truck/0003.jpg,truck
../Dataset/CIFAR-10-images/test/truck/0004.jpg,truck
../Dataset/CIFAR-10-images/test/truck/0005.jpg,truck
../Dataset/CIFAR-10-images/test/truck/0006.jpg,truck
../Dataset/CIFAR-10-images/test/truck/0007.jpg,truck
../Dataset/CIFAR-10-images/test/truck/0008.jpg,truck
../Dataset/CIFAR-10-images/test/truck/0009.jpg,truck
../Dataset/CIFAR-10-images/test/truck/0010.jpg,truck
../Dataset/CIFAR-10-images/test/truck/0011.jpg,truck
../Dataset/CIFAR-10-images/test/truck/0012.jpg,truck
../Dataset/CIFAR-10-images/test/truck/0013.jpg,truck
../Dataset/CIFAR-10-images/test/truck/0014.jpg,truck
../Dataset/CIFAR-10-images/test/truck/0015.jpg,truck
../Dataset/CIFAR-10-images/test/truck/0016.jpg,truck
../Dataset/CIFAR-10-images/test/truck/0017.jpg,truck
../Dataset/CIFAR-10-images/test/truck/0018.jpg,truck
../Dataset/CIFAR-10-images/test/truck/0019.jpg,truck
../Dataset/CIFAR-10-images/test/truck/0020.jpg,truck
../Dataset/CIFAR-10-images/test/truck/0021.jpg,truck
../Dataset/CIFAR-10-images/test/truck/0022.jpg,truck
../Dataset/CIFAR-10-images/test/truck/0023.jpg,truck
../Dataset/CIFAR-10-images/test/truck/0024.jpg,truck
../Dataset/CIFAR-10-images/test/truck/0025.jpg,truck
../Dataset/CIFAR-10-images/test/truck/0026.jpg,truck
../Dataset/CIFAR-10-images/test/truck/0027.jpg,truck
../Dataset/CIFAR-10-images/test/truck/0028.jpg,truck
../Dataset/CIFAR-10-images/test/truck/0029.jpg,truck
../Dataset/CIFAR-10-images/test/truck/0030.jpg,truck
../Dataset/CIFAR-10-images/test/truck/0031.jpg,truck
../Dataset/CIFAR-10-images/test/truck/0032.jpg,truck
../Dataset/CIFAR-10-images/test/truck/0033.jpg,truck
../Dataset/CIFAR-10-images/test/truck/0034.jpg,truck
../Dataset/CIFAR-10-images/test/truck/0035.jpg,truck
../Dataset/CIFAR-10-images/test/truck/0036.jpg,truck
../Dataset/CIFAR-10-images/test/truck/0037.jpg,truck
../Dataset/CIFAR-10-images/test/truck/0038.jpg,truck
../Dataset/CIFAR-10-images/test/truck/0039.jpg,truck
../Dataset/CIFAR-10-images/test/truck/0040.jpg,truck
../Dataset/CIFAR-10-images/test/truck/0041.jpg,truck
../Dataset/CIFAR-10-images/test/truck/0042.jpg,truck
../Dataset/CIFAR-10-images/test/truck/0043.jpg,truck
../Dataset/CIFAR-10-images/test/truck/0044.jpg,truck
../Dataset/CIFAR-10-images/test/truck/0045.jpg,truck
../Dataset/CIFAR-10-images/test/truck/0046.jpg,truck
../Dataset/CIFAR-10-images/test/truck/0047.jpg,truck
../Dataset/CIFAR-10-images/test/truck/0048.jpg,truck
../Dataset/CIFAR-10-images/test/truck/0049.jpg,truck
